gene_name	gex
ECH1	0.0
CAMSAP3	1.05678012354144
MISP	0.0
MCOLN1	0.0
CHERP	0.0
CGRRF1	79.0183319648031
NDUFA3	0.0
TINCR	0.09607092032194901
DPY19L3	0.0
MAN2B1	49.380453045481794
MAP3K10	0.0
TMEM229B	0.0
RETN	0.0
TGFB3	0.09607092032194901
HAUS8	0.672496442253643
KCNN4	0.0
ZNF225	16.7163401360191
ZNF91	81.8043886541396
RNASE11	0.0
FUT3	0.0
KIR2DS4	0.0
SIX5	0.0
REM2	5.668184298994991
SBK3	0.09607092032194901
XRCC3	0.0
ZNF146	505.95750187554495
LIM2	0.0
IFI27L1	101.354820939656
CGB2	0.0
LTB4R	0.0
GEMIN2	41.5987084994039
ZNF444	45.249403471638004
POTEG	0.0
MBD3L1	0.0
ZFHX2	0.0
LHB	0.0
ANO8	41.3104957384381
SLC39A2	0.0
ERG28	2.97819852998042
RNASE13	0.0
BORCS8	0.672496442253643
HCN2	0.0
NUCB1	486.69528235099403
ZNF567	0.0
ZNF420	50.7254459299891
RBM25	1294.74779317891
MUC16	0.0
SLC27A1	15.3713472515118
SIVA1	641.849818670941
TBC1D17	0.480354601609745
ZNF441	3.4585531315901603
PNKP	34.8737440768675
ASPG	0.0
ACTR10	0.288212760965847
KLK6	0.0
CATSPERG	0.0
PRODH2	0.0
HIPK4	0.0
SIGLEC9	0.0
MKNK2	1.7292765657950802
TTYH1	0.0
TPM4	58.2670131752621
CHST8	0.09607092032194901
FOSB	0.09607092032194901
RTL1	0.0
C19orf12	0.0
ZNF230	10.5678012354144
PIGH	0.0
CALM1	0.0
HIF1A	0.0
SYNGR4	0.0
DIO2	0.672496442253643
ZNF763	4.32319141448771
CEACAM1	33.528751192360204
CCER2	0.0
L2HGDH	69.651417233413
GLRX5	0.0
ELL	0.0
KLHDC1	0.288212760965847
CEACAM8	0.0
DTD2	4.0349786535218595
LILRA4	0.0
MRPS12	176.19406787045503
ZNF101	0.0
ZNF737	76.7606653372373
CYP4F11	0.0
ZNF574	0.0
OR10H5	0.0
ITPK1	0.0
SETD3	0.0
ZNF724	98.47269332999778
RPS29	898.647388691511
NMRK2	0.288212760965847
RPS28	8.26209914768762
ADGRL1	0.09607092032194901
PLEKHF1	0.0
SAE1	188.20293291069802
NYNRIN	0.0
ZNF331	132.289657283324
ZNF283	11.624581358955801
MYO1F	1.05678012354144
DNASE2	24.8823683633848
SIGLEC8	0.0
ICAM5	0.480354601609745
SMIM24	2.6899857690145703
SAFB2	0.0
ZNF93	138.822479865216
ZNF329	6.9171062631803295
ALDH16A1	0.288212760965847
KIR3DL3	0.0
RPL10L	0.0
ERVV-2	0.0
NOP9	50.149020408057396
FPR2	0.0
SYT3	0.0
TEAD2	1.05678012354144
KLK4	0.0
HNRNPUL1	1.7292765657950802
MRI1	80.6035021501152
OR11H6	0.0
PPP1R37	0.0
LILRA6	0.0
SMG9	0.0
CRLF1	0.0
EDDM13	0.0
TDRD9	0.0
FXYD1	0.0
ZNF550	7.87781546639982
SLC17A7	0.480354601609745
SLC1A6	0.0
SIGLEC10	0.0
OSGEP	0.672496442253643
CNN1	4.0349786535218595
NCAN	0.0
DUXA	0.0
ZNF799	5.379971538029151
NUP62	119.12794119921699
NANOS3	0.0
EBI3	3.65069497223406
SNRPA	88.38524669619308
ERO1A	1.7292765657950802
THOP1	0.288212760965847
CLC	1.53713472515118
STYX	0.0
RTBDN	0.0
SULT2A1	0.0
PAK4	0.0
ATF5	0.0
LGALS3	9.414950191551
TCF3	1.92141840643898
MRPL4	44.5769070293843
USP29	0.0
STRN4	128.831104151734
SIX1	0.0
OCEL1	37.9480135271699
EIF2B2	0.09607092032194901
DMKN	538.861792085812
BMP4	1.2489219641853402
RASAL3	0.0
ZNF219	3.17034037062432
CHAF1A	6.43675166157058
NRXN3	0.0
LRRC74A	0.0
SLC39A3	0.288212760965847
ATXN3	284.56206599361303
HOOK2	0.0
IFI27L2	25.1705811243506
KEAP1	1.05678012354144
ZNF792	0.0
KCNA7	0.0
FAM71E1	23.5854109390385
ZNF787	0.0
CDC42BPB	0.0
ACTN4	0.09607092032194901
SLC7A7	0.0
ADCY4	0.480354601609745
TULP2	0.0
ZNF823	2.11356024708288
CEBPA	0.0
PAF1	18.2534748611703
YJU2	0.0
CKM	0.0
ZNF224	28.4369924152969
C3	0.0
MAP2K7	23.2491627179117
DLK1	0.09607092032194901
ZNF69	186.233479044098
RPL18	124.315770896602
NAPA	0.0
FANCM	0.288212760965847
MBD3L2B	0.0
NFATC4	3.4585531315901603
CD79A	0.09607092032194901
OR10H3	0.0
GPHN	0.0
ZNF134	280.719229180735
PTPRS	13.161716084107
EFS	0.09607092032194901
YJU2B	0.480354601609745
ZNF431	329.04290210267504
NFKBIA	0.288212760965847
ZNF540	0.288212760965847
HAUS5	248.67957725336498
CAPS	0.0
HSPB6	2.3057020877267798
PLD4	0.0
LRR1	10.5678012354144
DNAAF3	12.5852905621753
