gene_name	gex
ECH1	0.0
CAMSAP3	0.0
MISP	0.0
MCOLN1	0.0
CHERP	0.48053552416526707
CGRRF1	13.839423095959699
NDUFA3	0.0
TINCR	0.0
DPY19L3	0.0
MAN2B1	97.8370327200483
MAP3K10	0.0
TMEM229B	0.0
RETN	0.0
TGFB3	0.48053552416526707
HAUS8	1.05717815316359
KCNN4	0.0
ZNF225	32.1958801190729
ZNF91	23.546240684098102
RNASE11	0.0
FUT3	0.0
KIR2DS4	0.0
SIX5	0.0
REM2	0.0
SBK3	0.0
XRCC3	0.0
ZNF146	171.262860812501
LIM2	0.0
IFI27L1	154.732438781216
CGB2	0.0
LTB4R	0.0
GEMIN2	38.5389490380544
ZNF444	18.6447783376123
POTEG	0.0
MBD3L1	0.0
ZFHX2	0.0
LHB	0.0
ANO8	1.05717815316359
SLC39A2	0.0
ERG28	3.5559628788229705
RNASE13	0.0
BORCS8	3.5559628788229705
HCN2	0.0
NUCB1	342.814042939501
ZNF567	0.48053552416526707
ZNF420	39.0194845622196
RBM25	80.6338609549317
MUC16	0.0
SLC27A1	4.90146234648572
SIVA1	397.787306904008
TBC1D17	0.48053552416526707
ZNF441	8.16910391080953
PNKP	7.88078259631037
ASPG	0.0
ACTR10	0.48053552416526707
KLK6	0.0
CATSPERG	3.5559628788229705
PRODH2	0.0
HIPK4	0.0
SIGLEC9	0.0
MKNK2	24.891740151760803
TTYH1	0.0
TPM4	180.585249981307
CHST8	0.0
FOSB	0.0
RTL1	0.0
C19orf12	0.0
ZNF230	97.8370327200483
PIGH	10.571781531635901
CALM1	0.0
HIF1A	0.0
SYNGR4	0.48053552416526707
DIO2	0.0
ZNF763	0.0
CEACAM1	313.405268860587
CCER2	0.0
L2HGDH	31.907558804573696
GLRX5	0.0
ELL	0.0
KLHDC1	3.5559628788229705
CEACAM8	0.0
DTD2	8.16910391080953
LILRA4	2.5948918304924398
MRPS12	217.87480665653197
ZNF101	0.0
ZNF737	28.928238554748997
CYP4F11	0.0
ZNF574	0.0
OR10H5	0.0
ITPK1	0.0
SETD3	0.0
ZNF724	16.6265291361182
RPS29	553.7691380480529
NMRK2	0.0
RPS28	5.38199787065099
ADGRL1	0.0
PLEKHF1	0.0
SAE1	68.6685264032166
NYNRIN	0.0
ZNF331	6.24696181414847
ZNF283	9.03406785430701
MYO1F	16.6265291361182
DNASE2	80.34553964043259
SIGLEC8	0.0
ICAM5	0.48053552416526707
SMIM24	0.48053552416526707
SAFB2	0.0
ZNF93	9.41849627363922
ZNF329	0.0
ALDH16A1	0.0
KIR3DL3	0.0
RPL10L	0.0
ERVV-2	0.0
NOP9	18.356457023113197
FPR2	0.0
SYT3	0.0
TEAD2	0.0
KLK4	0.0
HNRNPUL1	8.553532330141751
MRI1	64.96840286714401
OR11H6	0.0
PPP1R37	0.0
LILRA6	0.0
SMG9	0.0
CRLF1	0.0
EDDM13	0.0
TDRD9	0.0
FXYD1	0.0
ZNF550	8.553532330141751
SLC17A7	0.0
SLC1A6	0.0
SIGLEC10	1.63382078216191
OSGEP	0.0
CNN1	0.0
NCAN	0.0
DUXA	0.0
ZNF799	23.546240684098102
NUP62	112.445312654672
NANOS3	0.0
EBI3	1195.0918485990198
SNRPA	60.5474760448236
ERO1A	6.63139023348068
THOP1	0.0
CLC	1.05717815316359
STYX	0.0
RTBDN	0.0
SULT2A1	0.0
PAK4	0.0
ATF5	10.956209950968098
LGALS3	90.82121406723542
TCF3	2.1143563063271698
MRPL4	71.35952533854208
USP29	0.0
STRN4	19.798063595609
SIX1	0.0
OCEL1	28.928238554748997
EIF2B2	2.1143563063271698
DMKN	214.703272197041
BMP4	0.0
RASAL3	0.0
ZNF219	0.0
CHAF1A	0.48053552416526707
NRXN3	1.63382078216191
LRRC74A	0.0
SLC39A3	0.48053552416526707
ATXN3	154.54022457155
HOOK2	0.0
IFI27L2	77.558433600274
KEAP1	3.07542735465771
ZNF792	0.0
KCNA7	0.0
FAM71E1	0.0
ZNF787	0.0
CDC42BPB	0.0
ACTN4	0.0
SLC7A7	0.0
ADCY4	0.0
TULP2	0.0
ZNF823	13.070566257295301
CEBPA	0.0
PAF1	32.484201433572004
YJU2	0.0
CKM	0.0
ZNF224	79.8169505638508
C3	0.0
MAP2K7	39.0194845622196
DLK1	0.48053552416526707
ZNF69	2.1143563063271698
RPL18	88.2263222367429
NAPA	0.0
FANCM	0.0
MBD3L2B	0.0
NFATC4	0.0
CD79A	3194.69627175553
OR10H3	0.0
GPHN	0.0
ZNF134	35.7518429978958
PTPRS	9.03406785430701
EFS	0.0
YJU2B	4.03649840298824
ZNF431	75.9246128181121
NFKBIA	2.1143563063271698
ZNF540	4.90146234648572
HAUS5	114.944097380332
CAPS	0.0
HSPB6	0.0
PLD4	0.0
LRR1	48.3418737310258
DNAAF3	0.0
IRF9	439.305576191887
ZNF468	163.57429242585698
RAB11B	355.69239498713
ETHE1	248.77324086035802
FOXN3	0.0
OR7C1	0.0
SYMPK	145.554210269659
ATG4D	12.3017094186308
NID2	0.0
RIPK3	0.0
CHD8	52.282265029181005
EHD2	0.0
TMEM253	0.0
GZMM	10.187353112303699
PYGL	0.0
ZNF418	3.07542735465771
CHMP4A	0.0
CD22	201.104116863164
WDR88	0.0
YIF1B	0.0
MOK	7.111925757645951
ZNF529	1.63382078216191
RUVBL2	0.0
HNRNPC	1845.92916252845
TMEM238	0.0
POU2F2	0.0
RAVER1	0.48053552416526707
ARHGEF18	69.0049012701323
ZNF880	60.5474760448236
DHRS4	211.33952352788398
C19orf81	0.0
PSMC4	264.678966710229
CGB7	0.0
TMC4	0.0
KLHDC2	1.05717815316359
LRFN1	0.0
RFPL4AL1	0.0
KRTDAP	0.0
OR6J1	0.0
PODNL1	0.0
DUS3L	0.0
APLP1	2.5948918304924398
DCAF5	13.070566257295301
EXD2	0.0
TRIP10	136.27987465326999
BLVRB	21.1435630632717
FAM177A1	0.0
SNW1	599.32390573892
CDKL1	0.0
TRIM9	0.0
PALM3	0.0
APBA3	0.0
DMAC2L	6.63139023348068
NDUFB7	101.008567179539
ZNF611	50.3601229325199
MAMSTR	0.0
INSL3	0.0
LEUTX	0.0
KDM4B	38.250627723555205
OTX2	0.0
EDDM3A	0.0
RINL	0.0
PDE4C	0.0
ZNF443	26.0450254097574
DMAC2	8.553532330141751
WDR83	14.8004941442902
PLIN3	368.09021151059403
CCDC88C	0.0
FAM71D	0.0
WDR83OS	44.978125061869
CHURC1	355.69239498713
CIDEB	0.0
UQCRFS1	0.0
PTBP1	762.417662640612
OR7A10	0.0
RAB2B	81.21050358393009
FSD1	0.0
NUBPL	83.6131812047564
MTA1	2.1143563063271698
TJP3	0.0
SSTR1	0.0
PRRG2	1.05717815316359
DCAF15	61.6046541979872
PIN1	0.48053552416526707
PPP4R3A	0.48053552416526707
PEPD	50.3601229325199
FAM83E	0.0
GP6	0.0
LBHD2	0.0
VSIG10L	0.48053552416526707
TGFBR3L	0.48053552416526707
ZNF160	61.6046541979872
TUBB4A	0.0
F2RL3	0.0
CERS1	0.0
INSR	0.0
OR2Z1	0.0
POP4	0.0
TRAPPC6B	33.349165377069504
ELSPBP1	0.0
PSG6	0.0
FCER2	1198.74391858267
KHNYN	0.0
IGSF23	0.0
DNM2	89.18739328507351
CLPTM1	3.07542735465771
TECR	498.315338559381
PPM1A	0.48053552416526707
TPRX1	0.0
IL27RA	409.031838169475
TMEM121	0.0
STXBP6	15.088815458789401
SAMD1	0.0
SLC35F4	0.0
KISS1R	4.03649840298824
DGLUCY	0.0
SYT16	0.0
TYK2	54.3485677830916
OR10H4	0.0
DACT3	1.63382078216191
DHRS2	0.0
NUMB	4.51703392715351
SNRNP70	3.07542735465771
AZU1	0.0
NCLN	26.813882248421898
AP5M1	694.758260838142
MYH7	0.0
SLC25A21	0.0
VSX2	0.0
ZNF723	0.0
ZNF440	0.0
ZNF85	19.798063595609
ZNF839	0.0
CABP5	0.0
SERPINA2	0.0
MAP4K1	539.064751008596
ADGRE2	0.48053552416526707
NFIC	76.74152320919309
ARHGAP33	0.0
CKB	0.48053552416526707
SMOC1	0.0
LAIR2	0.0
NUDT19	0.48053552416526707
CCDC196	0.0
ZIM3	0.0
JDP2	0.0
FAM161B	0.0
